pair_id,pair_index_within_group,subject_id,gesture,distance,capture_id,rgb_video_path,nir_video_path,rgb_num_frames,nir_num_frames,rgb_fps,nir_fps,duration_rgb,duration_nir,fps_diff,frame_diff,duration_diff,is_valid_pair,rgb_width,rgb_height,nir_width,nir_height,rgb_filename,nir_filename,rgb_serial_no,nir_serial_no
PAIR_00239,1,6F_S001,doctor,6_feet,1,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/doctor/video_20260306_002535.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/doctor/20260306002835077.mp4,160,108,30.206410471555632,19.340974212034386,5.296888888888889,5.584,10.865436259521246,52,0.2871111111111109,True,1080,1920,720,960,video_20260306_002535.mp4,20260306002835077.mp4,20260306002535,20260306002835077
PAIR_00240,2,6F_S002,doctor,6_feet,2,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/doctor/video_20260306_003136.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/doctor/20260306003307924.mp4,170,135,30.141903352843485,24.98149518874908,5.6399888888888885,5.404,5.1604081640944095,35,0.2359888888888885,True,1080,1920,720,960,video_20260306_003136.mp4,20260306003307924.mp4,20260306003136,20260306003307924
PAIR_00241,3,6F_S003,doctor,6_feet,3,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/doctor/video_20260306_004329.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/doctor/20260306004504959.mp4,157,140,30.01924801040157,24.959885897664467,5.229977777777778,5.609,5.059362112737105,17,0.3790222222222219,True,1080,1920,720,960,video_20260306_004329.mp4,20260306004504959.mp4,20260306004329,20260306004504959
PAIR_00242,4,6F_S004,doctor,6_feet,4,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/doctor/video_20260306_004651.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/doctor/20260306004826224.mp4,160,134,30.206410471555632,24.98601528994965,5.296888888888889,5.363,5.220395181605976,26,0.0661111111111107,True,1080,1920,720,960,video_20260306_004651.mp4,20260306004826224.mp4,20260306004651,20260306004826224
PAIR_00243,5,6F_S005,doctor,6_feet,5,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/doctor/video_20260306_004956.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/doctor/20260306005116689.mp4,168,140,30.19742163549396,25.09860164933668,5.563388888888889,5.578,5.098819986157274,28,0.0146111111111109,True,1080,1920,720,960,video_20260306_004956.mp4,20260306005116689.mp4,20260306004956,20260306005116689
PAIR_00244,6,6F_S006,doctor,6_feet,6,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/doctor/video_20260306_005239.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/doctor/20260306005408658.mp4,159,136,30.01932061095925,25.194516487588,5.296588888888889,5.398,4.824804123371258,23,0.1014111111111111,True,1080,1920,720,960,video_20260306_005239.mp4,20260306005408658.mp4,20260306005239,20260306005408658
PAIR_00245,7,6F_S007,doctor,6_feet,7,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/doctor/video_20260309_225030.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/doctor/20260309225213232.mp4,185,133,30.019255594579587,25.032938076416336,6.162711111111111,5.313000000000001,4.986317518163251,52,0.8497111111111106,True,2160,3840,720,960,video_20260309_225030.mp4,20260309225213232.mp4,20260309225030,20260309225213232
PAIR_00246,8,6F_S008,doctor,6_feet,8,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/doctor/video_20260309_225717.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/doctor/20260309225847171.mp4,163,140,30.019337610116946,25.053686471009307,5.429833333333334,5.588,4.965651139107639,23,0.1581666666666663,True,2160,3840,720,960,video_20260309_225717.mp4,20260309225847171.mp4,20260309225717,20260309225847171
PAIR_00247,9,6F_S009,doctor,6_feet,9,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/doctor/video_20260309_230128.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/doctor/20260309230243062.mp4,156,133,30.01937147475508,25.04708097928437,5.196644444444445,5.31,4.9722904954707055,23,0.1133555555555547,True,2160,3840,720,960,video_20260309_230128.mp4,20260309230243062.mp4,20260309230128,20260309230243062
PAIR_00248,10,6F_S010,doctor,6_feet,10,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/doctor/video_20260309_230856.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/doctor/20260309231020703.mp4,163,181,30.019337610116946,25.01381978993919,5.429833333333334,7.236000000000001,5.005517820177754,18,1.806166666666667,True,2160,3840,720,960,video_20260309_230856.mp4,20260309231020703.mp4,20260309230856,20260309231020703
