pair_id,pair_index_within_group,subject_id,gesture,distance,capture_id,rgb_video_path,nir_video_path,rgb_num_frames,nir_num_frames,rgb_fps,nir_fps,duration_rgb,duration_nir,fps_diff,frame_diff,duration_diff,is_valid_pair,rgb_width,rgb_height,nir_width,nir_height,rgb_filename,nir_filename,rgb_serial_no,nir_serial_no
PAIR_00484,1,8F_S001,doctor,8_feet,1,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/8_feet/doctor/video_20260310_140823.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/8_feet/doctor/20260310141110722.mp4,169,136,30.0193023522028,25.04142883446879,5.629711111111111,5.431,4.977873517734007,33,0.1987111111111108,True,2160,3840,720,960,video_20260310_140823.mp4,20260310141110722.mp4,20260310140823,20260310141110722
PAIR_00485,2,8F_S002,doctor,8_feet,2,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/8_feet/doctor/video_20260310_141523.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/8_feet/doctor/20260310141332287.mp4,155,135,30.212527261662142,25.009262689885144,5.130322222222223,5.398,5.203264571776998,20,0.2676777777777772,True,2160,3840,720,960,video_20260310_141523.mp4,20260310141332287.mp4,20260310141523,20260310141332287
PAIR_00486,3,8F_S003,doctor,8_feet,3,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/8_feet/doctor/video_20260310_141721.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/8_feet/doctor/20260310141845520.mp4,164,134,30.201836664538625,24.948799106311675,5.430133333333333,5.371,5.25303755822695,30,0.0591333333333334,True,2160,3840,720,960,video_20260310_141721.mp4,20260310141845520.mp4,20260310141721,20260310141845520
PAIR_00487,4,8F_S004,doctor,8_feet,4,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/8_feet/doctor/video_20260310_142327.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/8_feet/doctor/20260310142140865.mp4,165,135,30.019224432616443,25.01389660922735,5.496477777777778,5.397,5.005327823389095,30,0.0994777777777775,True,2160,3840,720,960,video_20260310_142327.mp4,20260310142140865.mp4,20260310142327,20260310142140865
PAIR_00488,5,8F_S005,doctor,8_feet,5,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/8_feet/doctor/video_20260310_142637.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/8_feet/doctor/20260310142813349.mp4,156,138,30.01937147475508,25.013594344752583,5.196644444444445,5.517,5.0057771300024925,18,0.3203555555555555,True,2160,3840,720,960,video_20260310_142637.mp4,20260310142813349.mp4,20260310142637,20260310142813349
PAIR_00489,6,8F_S006,doctor,8_feet,6,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/8_feet/doctor/video_20260310_143421.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/8_feet/doctor/20260310143629846.mp4,169,133,30.0193023522028,24.9390586911682,5.629711111111111,5.332999999999999,5.080243661034597,36,0.2967111111111116,True,2160,3840,720,960,video_20260310_143421.mp4,20260310143629846.mp4,20260310143421,20260310143629846
PAIR_00490,7,8F_S007,doctor,8_feet,7,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/8_feet/doctor/video_20260310_143917.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/8_feet/doctor/20260310144140813.mp4,173,134,30.01920303546777,24.98601528994965,5.7629777777777775,5.363,5.03318774551812,39,0.399977777777778,True,2160,3840,720,960,video_20260310_143917.mp4,20260310144140813.mp4,20260310143917,20260310144140813
PAIR_00491,8,8F_S008,doctor,8_feet,8,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/8_feet/doctor/video_20260310_144548.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/8_feet/doctor/20260310144357488.mp4,164,129,30.201836664538625,24.93717378697081,5.430133333333333,5.173,5.264662877567815,35,0.257133333333333,True,2160,3840,720,960,video_20260310_144548.mp4,20260310144357488.mp4,20260310144548,20260310144357488
PAIR_00492,9,8F_S009,doctor,8_feet,9,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/8_feet/doctor/video_20260310_150008.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/8_feet/doctor/20260310150342600.mp4,204,136,30.019228002249807,25.05065389574507,6.795644444444444,5.429,4.968574106504736,68,1.366644444444444,True,2160,3840,720,960,video_20260310_150008.mp4,20260310150342600.mp4,20260310150008,20260310150342600
PAIR_00493,10,8F_S010,doctor,8_feet,10,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/8_feet/doctor/video_20260310_150753.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/8_feet/doctor/20260310150622906.mp4,168,133,30.19742163549396,24.948414931532547,5.563388888888889,5.331,5.249006703961406,35,0.2323888888888898,True,2160,3840,720,960,video_20260310_150753.mp4,20260310150622906.mp4,20260310150753,20260310150622906
PAIR_00494,11,8F_S011,doctor,8_feet,11,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/8_feet/doctor/video_20260310_151031.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/8_feet/doctor/20260310152232149.mp4,164,111,30.201836664538625,25.01690331304936,5.430133333333333,4.437,5.184933351489267,53,0.9931333333333328,True,2160,3840,720,960,video_20260310_151031.mp4,20260310152232149.mp4,20260310151031,20260310152232149
PAIR_00495,12,8F_S012,doctor,8_feet,12,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/8_feet/doctor/video_20260310_151403.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/8_feet/doctor/20260310152419033.mp4,155,134,30.212527261662142,25.01400037334329,5.130322222222223,5.357,5.1985268883188525,21,0.2266777777777777,True,2160,3840,720,960,video_20260310_151403.mp4,20260310152419033.mp4,20260310151403,20260310152419033
PAIR_00496,13,8F_S013,doctor,8_feet,13,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/8_feet/doctor/video_20260310_151531.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/8_feet/doctor/20260310152532337.mp4,182,134,30.18358919361169,25.06078174677389,6.029766666666667,5.347,5.1228074468378,48,0.6827666666666667,True,2160,3840,720,960,video_20260310_151531.mp4,20260310152532337.mp4,20260310151531,20260310152532337
PAIR_00497,14,8F_S014,doctor,8_feet,14,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/8_feet/doctor/video_20260310_151825.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/8_feet/doctor/20260310152701834.mp4,163,133,30.019337610116946,25.14653053507279,5.429833333333334,5.289000000000001,4.872807075044154,30,0.1408333333333331,True,2160,3840,720,960,video_20260310_151825.mp4,20260310152701834.mp4,20260310151825,20260310152701834
PAIR_00498,15,8F_S015,doctor,8_feet,15,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/8_feet/doctor/video_20260310_151959.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/8_feet/doctor/20260310152837483.mp4,169,134,30.0193023522028,24.990675121223425,5.629711111111111,5.362,5.028627230979371,35,0.2677111111111108,True,2160,3840,720,960,video_20260310_151959.mp4,20260310152837483.mp4,20260310151959,20260310152837483
PAIR_00499,16,8F_S016,doctor,8_feet,16,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/8_feet/doctor/video_20260310_153221.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/8_feet/doctor/20260310154456918.mp4,167,113,30.018934098153725,19.44253269098417,5.563155555555555,5.812,10.576401407169556,54,0.2488444444444448,True,2160,3840,720,960,video_20260310_153221.mp4,20260310154456918.mp4,20260310153221,20260310154456918
PAIR_00500,17,8F_S017,doctor,8_feet,17,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/8_feet/doctor/video_20260310_153821.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/8_feet/doctor/20260310154706689.mp4,172,115,30.19327204957314,19.82758620689655,5.696633333333334,5.8,10.365685842676587,57,0.1033666666666661,True,2160,3840,720,960,video_20260310_153821.mp4,20260310154706689.mp4,20260310153821,20260310154706689
PAIR_00501,18,8F_S018,doctor,8_feet,18,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/8_feet/doctor/video_20260310_154012.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/8_feet/doctor/20260310154956714.mp4,212,133,30.019210406659607,25.02351834430856,7.062144444444445,5.315,4.995692062351047,79,1.7471444444444444,True,2160,3840,720,960,video_20260310_154012.mp4,20260310154956714.mp4,20260310154012,20260310154956714
PAIR_00502,19,8F_S019,doctor,8_feet,19,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/8_feet/doctor/video_20260310_155558.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/8_feet/doctor/20260310155330823.mp4,165,139,30.019224432616443,25.09025270758123,5.496477777777778,5.54,4.928971725035215,26,0.0435222222222222,True,2160,3840,720,960,video_20260310_155558.mp4,20260310155330823.mp4,20260310155558,20260310155330823
PAIR_00503,20,8F_S020,doctor,8_feet,20,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/8_feet/doctor/video_20260310_161523.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/8_feet/doctor/20260310161746686.mp4,172,134,30.19327204957314,25.0,5.696633333333334,5.36,5.193272049573139,38,0.3366333333333333,True,2160,3840,720,960,video_20260310_161523.mp4,20260310161746686.mp4,20260310161523,20260310161746686
PAIR_00504,21,8F_S021,doctor,8_feet,21,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/8_feet/doctor/video_20260310_161934.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/8_feet/doctor/20260310162106820.mp4,166,139,30.199571869523297,25.05407354001441,5.496766666666667,5.548,5.145498329508879,27,0.0512333333333332,True,2160,3840,720,960,video_20260310_161934.mp4,20260310162106820.mp4,20260310161934,20260310162106820
PAIR_00505,22,8F_S022,doctor,8_feet,22,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/8_feet/doctor/video_20260310_162240.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/8_feet/doctor/20260310162404704.mp4,168,135,30.19742163549396,25.01389660922735,5.563388888888889,5.397,5.183525026266604,33,0.1663888888888891,True,2160,3840,720,960,video_20260310_162240.mp4,20260310162404704.mp4,20260310162240,20260310162404704
PAIR_00506,23,8F_S023,doctor,8_feet,23,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/8_feet/doctor/video_20260310_162658.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/8_feet/doctor/20260310162546221.mp4,173,133,30.01920303546777,24.976525821596244,5.7629777777777775,5.325,5.0426772138715314,40,0.4379777777777773,True,2160,3840,720,960,video_20260310_162658.mp4,20260310162546221.mp4,20260310162658,20260310162546221
PAIR_00507,24,8F_S024,doctor,8_feet,24,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/8_feet/doctor/video_20260310_162909.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/8_feet/doctor/20260310163109292.mp4,169,111,30.0193023522028,19.402202412165707,5.629711111111111,5.720999999999999,10.61709994003709,58,0.0912888888888883,True,2160,3840,720,960,video_20260310_162909.mp4,20260310163109292.mp4,20260310162909,20260310163109292
